id,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
9561,0.6000000000000001,0.2791945277132564,-1,70,40,0.007332433306300839,-0.9350280558079171,AC,832,537.7661733258269,2929.024180107086,3182.8204714888884,1,3,CA,109,1,BA,1,1,-1,0,200,0,INTERNET,4.954984405731427,other,0,1,0,7
9562,0.8,0.6650421268843489,25,4,20,0.021046787961406938,-0.9925324034484544,AD,323,3351.182541611903,3179.3310561357484,3814.613679520305,6,6,CA,111,0,BC,1,1,11,0,200,0,INTERNET,14.731672023230589,windows,0,1,0,7
9563,0.4,0.28986922405763976,-1,165,20,0.008513582272551666,-1.2334944030332842,AC,1299,5324.935812326482,2620.4465943907417,4272.461498834322,11,10,CA,118,1,BE,1,1,-1,0,500,0,INTERNET,7.128856878247545,other,0,1,0,7
9564,0.9,0.4892987522404033,-1,25,50,0.0034921917292060753,-1.2958794064370005,AD,886,1790.8026572362478,2130.6880863491497,3063.574774375483,2,4,CB,36,0,BA,0,0,30,0,1500,0,INTERNET,4.8633300711475975,windows,0,1,0,7
9565,0.7000000000000001,0.4798096752703511,-1,125,30,0.011779709306988859,-0.610508837032574,AB,928,2997.2228120437767,3057.080390987443,3087.603437876904,10,5,CA,219,0,BA,1,1,1,0,1000,0,INTERNET,6.353404683191358,other,1,1,0,7
9566,0.30000000000000004,0.5470769567755721,85,13,30,0.04836588343729074,97.71454471537928,AA,369,7150.296986894555,4027.193670099413,5424.852988542545,12,4,CA,205,0,BB,0,1,1,0,1500,0,INTERNET,18.23834963209074,other,1,1,0,7
9567,0.9,0.13307686994686102,51,2,40,0.012590462524260377,-1.8438282683078648,AB,550,2877.3409998055786,2548.391550321162,3072.372125548697,10,7,CA,100,1,BC,0,1,1,0,200,0,INTERNET,4.602641181606244,linux,1,1,0,7
9568,0.2,0.7084939800515722,163,12,20,0.021760257647714543,-0.9038909687237804,AB,393,3239.4163257054997,2071.636235244283,3132.554999822746,16,5,CA,143,0,BB,0,1,11,0,500,0,INTERNET,8.044122827104854,other,1,1,0,7
9569,0.6000000000000001,0.5527820170822242,-1,30,40,0.003587618398776935,-1.6898248038108783,AB,735,4364.651502568751,2988.781403521655,3163.953275017682,9,4,CA,80,1,BC,1,1,5,0,200,0,INTERNET,4.2159400821637485,linux,0,1,0,7
9570,0.7000000000000001,0.7628398668222585,52,6,30,0.022840727864085118,-1.2132911859382909,AB,543,2188.715318994096,3613.9898818621446,3118.177956894761,1,9,CA,66,0,BC,1,1,21,0,200,1,INTERNET,2.07451296446664,linux,1,1,0,7
9571,0.1,0.12368794398444792,-1,23,20,2.7929492858031755,-2.855181632791627,AA,443,7216.108391729987,7013.318071858808,6263.3799582844495,10,6,CA,120,1,BD,1,1,27,0,200,0,INTERNET,3.2619223407008118,other,1,1,0,7
9572,0.7000000000000001,0.5336587806603557,-1,123,40,0.02439771867213415,-1.0108198331313076,AB,857,3766.7275103243737,2148.9340712185344,3079.1576209498658,1433,4,CB,258,0,BA,0,1,1,1,1000,0,INTERNET,1.5456296671202905,windows,0,1,0,7
9573,0.8,0.6969593879513627,-1,153,50,0.003396242832495479,-0.929777349884376,AA,711,1725.9921113516987,2128.4043623986126,3061.022717751029,2,5,CA,168,0,BA,0,1,25,1,500,0,INTERNET,2.8881103478767027,windows,1,1,0,7
9574,0.1,0.7052829133926538,-1,72,30,0.011978687728351551,7.497772269196727,AA,2242,3248.703985098172,1804.3121895686504,3120.5414628126546,11,23,CA,96,0,BC,0,1,4,0,200,0,INTERNET,15.436368270100036,linux,1,1,0,7
9575,0.8,0.30099895695340023,10,3,20,0.03555596498159785,-1.4617463953764296,AB,311,2606.598532283697,3212.9364687106663,3122.8022650626976,14,11,CA,178,1,BC,0,1,1,0,500,0,INTERNET,5.462783544849534,linux,0,1,0,7
9576,0.9,0.527251386473294,30,11,40,0.022196506092732528,-0.7125953379341852,AC,1122,5879.255476271645,3104.410362371145,4052.605626494549,1,11,CA,121,1,BB,0,1,-1,0,200,0,INTERNET,10.453863346865854,windows,1,1,0,7
9577,0.6000000000000001,0.11138839454975093,-1,21,30,0.01967733994182486,-0.4290187808255913,AC,2833,5312.2982777923135,2863.7894902258367,3113.314871316285,0,5,CA,55,1,BC,1,1,-1,0,200,0,INTERNET,4.247897698163844,other,1,1,0,7
9578,0.1,0.4873208377593909,-1,237,20,0.02052614892506709,-1.669052469066622,AC,639,3640.6539123010307,-1,3088.2437128292463,0,9,CA,103,0,BE,0,1,-1,0,200,0,INTERNET,1.1998776777772688,windows,1,1,0,7
9579,0.7000000000000001,0.9077720194216304,-1,24,40,0.01059498323509404,-0.87497164299863,AB,1031,6152.027361070792,3288.78360731139,3075.1251251136364,35,18,CA,172,1,BC,1,1,5,0,1500,0,INTERNET,3.9732758127305297,linux,1,1,0,7
9580,0.1,0.3258859584100311,23,2,30,0.0035003572306998593,-1.1758499885028957,AD,884,405.48866896965706,3158.093341774903,3080.021753863862,0,9,CD,112,0,BC,1,1,1,0,200,0,INTERNET,1.8105965605711425,windows,0,1,0,7
9581,0.4,0.5168691250441912,46,45,40,0.014773209154684419,-0.8009245352412325,AB,878,3143.242192561415,1928.3218588336608,3123.35187034576,15,5,CA,97,0,BC,0,1,1,0,500,0,INTERNET,12.906202780136626,linux,0,1,0,7
9582,0.9,0.8076509045022131,-1,100,40,0.02197724285511565,-1.6589509389624668,AB,1223,1277.0547400158239,2823.268575231082,4354.199109148558,16,10,CA,180,1,BA,1,1,25,1,500,0,INTERNET,9.810939984986137,windows,0,1,0,7
9583,0.9,0.10766980610201203,-1,194,30,0.011931469125465359,28.776636563937746,AA,717,3729.507938792169,3157.4982899719407,3131.880097961445,17,9,CA,180,1,BB,0,1,15,0,200,0,INTERNET,3.7394319437232544,other,0,1,0,7
9584,0.9,0.18654692624455446,33,5,10,0.012380792396853055,-0.9805622009641888,AB,1105,1031.0744646733658,2436.8398569784226,3167.136373755551,11,8,CB,111,0,BC,1,1,7,0,200,0,INTERNET,3.020254446152672,other,1,1,0,7
9585,0.1,0.4786833215147381,26,2,30,0.02259664234264801,-1.1233281483006936,AB,778,3099.813162181844,2048.695717090538,3147.8801788449946,16,8,CA,52,0,BC,0,1,15,0,200,0,INTERNET,18.120835664556235,windows,1,1,0,7
9586,0.1,0.1484902131306408,-1,66,50,0.012267822146110222,-1.3381587090254845,AB,1254,791.3426424385977,2797.5711220411213,3032.761100144256,19,8,CF,126,1,BB,1,1,1,0,200,0,INTERNET,10.985036254766957,linux,1,1,0,7
9587,0.1,0.3137339544364034,56,4,40,0.008015371678464684,-1.7974059470159218,AC,240,2940.5209517172693,2530.352745589424,3103.841837840463,1,4,CB,93,1,BD,1,1,-1,1,200,0,INTERNET,5.677505876946691,linux,0,1,0,7
9588,0.5,0.30524940356733543,-1,128,20,8.191375941950782e-4,-1.0840095719746603,AC,2989,4443.015867448659,1981.1589521118633,3152.027192589823,0,9,CA,112,1,BE,1,1,-1,0,200,0,INTERNET,3.5146565066812245,linux,0,1,0,7
9589,0.9,0.16905415819477404,-1,30,50,0.0017402093456815127,-1.2197153594269143,AB,639,1201.0735693011402,2357.077673130013,3130.0787837301227,2044,5,CE,111,1,BC,1,1,7,0,200,0,INTERNET,5.809016515785598,linux,1,1,0,7
9590,0.8,0.7370740709609204,-1,180,40,0.03194821829526818,32.64983896174068,AA,842,6728.314394255434,6024.361024118514,3018.159336780423,1877,4,CA,129,1,BF,1,1,10,0,1000,0,INTERNET,3.900402173263802,windows,1,1,0,7
9591,0.6000000000000001,0.4548747069094082,42,8,40,0.00489443713905725,-1.1236921590241415,AB,717,4473.856607715019,2728.247346803657,3110.68507272802,15,3,CA,83,0,BC,1,1,6,0,200,0,INTERNET,10.768685354450374,windows,0,1,0,7
9592,0.9,0.3329363554007062,-1,58,20,0.0014394651991444366,-0.8562248834265196,AC,390,3269.720516158587,1866.7627133758301,3100.653741869917,1,7,CA,111,1,BB,0,1,-1,1,200,0,INTERNET,6.411970937731428,windows,1,1,0,7
9593,0.9,0.7384068191273032,-1,109,40,0.007877119384808352,-0.8071763350898573,AC,741,4724.976543974212,1833.3320574860888,3199.88264945479,0,4,CA,239,1,BA,1,1,-1,0,500,0,INTERNET,3.0304123041719757,windows,1,1,0,7
9594,0.1,0.8509069841366989,-1,42,30,0.0181624395515588,-1.0506944774964249,AC,1046,2719.340356863609,1641.734061338494,3079.6686120741624,0,6,CA,112,0,BC,0,1,-1,1,500,0,INTERNET,4.284166508262601,linux,1,1,0,7
9595,0.9,0.5207316770237383,-1,223,70,0.02291577513630341,-0.6282415147034757,AC,1002,5531.650991303993,4022.5541129599233,3040.515866020417,0,5,CB,74,0,BB,1,0,-1,0,200,0,INTERNET,1.1047490365628367,windows,1,1,0,7
9596,0.8,0.7636011559886163,102,9,30,0.004459580541833583,50.90020630119796,AA,931,6679.470061213576,4123.85968927868,3127.9207604074586,20,7,CA,122,0,BE,1,1,28,0,1000,0,INTERNET,4.019724856810614,windows,1,1,0,7
9597,0.2,0.9166540047778532,-1,45,30,0.011726465807297087,-1.1284308540510803,AC,337,5453.021122016726,6602.762016471324,3156.716433173562,0,20,CA,285,0,BC,1,0,-1,0,1000,0,INTERNET,34.81908057752945,other,0,1,0,7
9598,0.6000000000000001,0.99059927806913,98,7,40,0.019807589643926808,-1.3578203532902955,AC,756,7709.084372535559,6656.18141402167,3100.9423926409477,0,9,CA,95,1,BE,1,0,-1,0,200,0,TELEAPP,2.9705082165903938,windows,1,1,0,7
9599,0.4,0.4591399836180509,-1,75,40,0.02871953325000905,-1.6736687028311823,AB,1415,4729.882105947353,3519.6281221264367,3068.732830643876,7,4,CA,179,1,BB,0,1,30,0,200,0,INTERNET,8.949457330188052,other,1,1,0,7
9600,0.4,0.28239171404897845,166,30,30,0.03130733030553725,-0.9582366586406441,AB,2418,1592.4675450366606,2334.273320306316,3073.4472410242493,8,6,CA,180,1,BC,0,1,20,0,1500,0,INTERNET,5.317769918700382,linux,1,1,0,7
9601,0.8,0.44676677066438497,-1,241,20,0.029987207753571745,-1.36548742790748,AC,843,4444.1849906968155,4528.073652860353,3124.752936343448,1,11,CA,110,1,BA,1,1,-1,0,200,0,INTERNET,13.409776868396824,other,0,1,0,7
9602,0.9,0.7413015087146121,-1,112,40,0.011793919106539177,-0.4877824809844222,AC,806,4508.155153810485,3047.540883780199,3196.217408075002,1,3,CA,107,0,BA,0,1,-1,0,200,0,INTERNET,3.3191182923025204,other,1,1,0,7
9603,0.9,0.5611009796971498,-1,50,30,0.010844054069639964,36.105352612881646,AA,249,4021.566602442407,2601.010622311783,4153.800516363604,1,18,CA,120,0,BB,0,1,1,0,200,0,INTERNET,2.7244356185220493,windows,1,1,0,7
9604,0.9,0.4832265840732265,107,0,50,0.04981911473848568,-1.172968652505207,AC,920,5484.135376289361,3407.046579721245,3113.3697136871324,0,5,CA,121,1,BC,1,1,-1,0,200,0,INTERNET,0.8698988430870457,windows,1,1,0,7
9605,0.9,0.5302105189051436,-1,110,30,0.04955513485096977,2.084027639615357,AA,867,3029.5845299037073,2676.4184063532684,3063.684069272821,1267,5,CA,173,0,BB,0,1,28,0,500,0,INTERNET,7.922188159230442,other,1,1,0,7
9606,0.9,0.05252194013349326,-1,37,40,0.007485300612852428,-0.6709020295195935,AB,809,3796.683418017096,3195.211383036509,3134.2856558933568,755,8,CA,172,0,BD,1,1,1,0,500,0,INTERNET,23.876502699034234,other,1,1,0,7
9607,0.6000000000000001,0.5352688967330919,-1,47,40,0.008118519449759729,-1.4520785897139927,AB,2941,2649.8503103094426,2741.7262204869885,3106.2849840496947,3,4,CA,194,0,BD,0,1,28,0,500,0,INTERNET,2.0499166474014268,windows,0,1,0,7
9608,0.2,0.2814959083239108,-1,343,20,0.015306816310513753,-1.168211713798258,AD,1551,4226.977903645276,3803.2345849529747,3187.044909226022,13,13,CA,169,1,BE,0,1,28,0,200,0,INTERNET,5.1435647067096815,other,0,1,0,7
9609,0.7000000000000001,0.6603982940149566,-1,128,30,0.02392493767157641,-0.8732805390287359,AB,740,985.6807482423727,3272.74988386485,3140.2609162442964,12,7,CA,134,1,BB,1,1,1,1,200,0,INTERNET,2.2194329041312018,other,0,1,0,7
9610,0.4,0.4502658707278364,26,0,30,0.026057908563684725,-1.0414522157557995,AD,1328,4143.868045432655,3238.734829909985,3130.032151421214,1,7,CA,61,1,BA,1,0,5,0,200,0,INTERNET,9.353001097142457,linux,1,1,0,7
9611,0.8,0.3095308150025962,-1,126,40,0.016795194594576398,-1.0890294863811187,AB,158,2589.428518977474,3135.8290631248365,3050.944307918718,41,6,CA,118,1,BB,1,1,1,0,200,0,INTERNET,6.3625981695827605,linux,1,1,0,7
9612,0.30000000000000004,0.4954838937431861,-1,122,20,0.014312337288668446,-1.3514475713965906,AC,663,2976.7869193505376,2048.5242698890243,3027.7425479478493,0,6,CA,124,1,BD,1,1,-1,0,200,0,INTERNET,4.714836243750939,linux,0,1,0,7
9613,0.6000000000000001,0.8438184385461772,118,13,20,6.98042811777946e-5,-0.803933666648526,AB,1193,1152.61511209937,3083.990559294115,4093.3684979948493,2,10,CB,89,0,BC,0,1,29,0,200,0,INTERNET,4.479526612746064,macintosh,0,1,0,7
9614,0.9,0.8183915640329057,74,10,30,0.015915807026911182,-0.9954442395480794,AB,590,4421.520731571464,3342.503900692845,3154.4202770075185,11,10,CA,117,1,BA,0,1,28,0,1500,0,INTERNET,6.251221675777242,linux,0,1,0,7
9615,0.9,0.5937335089181199,-1,27,30,0.007874251020978155,-0.5578083141044732,AC,2576,1417.5499453576722,3111.2839761387545,4195.3103982769,0,10,CA,248,0,BC,0,1,-1,1,1500,0,INTERNET,8.343694574022884,linux,0,1,0,7
9616,0.9,0.920774706589796,-1,61,40,0.02754187408377294,-0.2802675687065941,AB,1274,3013.7182182686793,4148.552874422078,3010.05440337112,4,4,CA,323,0,BE,1,1,30,0,200,0,INTERNET,3.9130457315856497,other,0,1,0,7
9617,0.7000000000000001,0.29472862620522183,-1,20,30,0.017600414413399743,-1.5586330664646018,AB,1156,3274.447569083238,7207.0447455760095,3098.994784799296,18,23,CB,80,1,BB,0,1,11,0,200,0,INTERNET,12.874004316958509,windows,1,1,0,7
9618,0.8,0.36740285587606897,12,8,40,0.012340816927655044,-1.1585887553148142,AC,900,3526.0774850938597,6498.132270668061,3124.5895313504743,2,9,CA,169,0,BC,0,1,-1,0,200,0,INTERNET,11.044450017665437,linux,1,1,0,7
9619,0.30000000000000004,0.62986499218421,-1,47,40,0.005883024051543149,15.589005388624985,AA,1187,5429.602567915122,2751.603730550963,3071.9047036705074,4,6,CA,50,0,BC,0,1,21,0,200,0,INTERNET,2.8673984023541994,other,1,1,0,7
9620,0.9,0.4739558668930284,93,13,10,0.011196708183010514,-1.1579935160328088,AC,1514,2451.8427012447864,7069.18999264497,5337.090514416273,7,11,CA,69,0,BE,1,0,-1,0,200,0,INTERNET,11.623345504325142,other,1,1,0,7
9621,0.9,0.4849073522622847,-1,36,40,13.571299471114905,-0.8745951149591062,AC,1045,3063.403669418467,3516.1357424201788,3096.578706337927,0,6,CA,90,1,BB,0,1,-1,0,200,0,INTERNET,5.220627222766192,linux,1,1,0,7
9622,0.1,0.298448765590031,52,8,30,0.021747965934620608,-1.2193091125671285,AB,540,6487.684594272586,5862.24403002103,5966.545346031468,16,8,CA,92,1,BB,1,0,26,0,200,0,INTERNET,5.214096620510577,windows,0,1,0,7
9623,0.7000000000000001,0.995056771324067,12,6,40,0.005400824743995782,-0.8177859875421112,AC,191,3579.665862189649,2892.0200217752085,3060.69087440783,2,4,CD,74,1,BC,1,1,-1,1,200,0,INTERNET,1.6683986321239632,linux,0,1,0,7
9624,0.8,0.039683655773511885,-1,41,60,9.922074536456917e-4,-1.6100905537898418,AC,1052,5226.364443733836,3733.8957110921865,4328.285255712471,0,2,CD,116,1,BB,1,1,-1,1,200,0,INTERNET,0.4357806461156961,linux,0,1,0,7
9625,0.9,0.4762232068292002,-1,33,20,0.029616430446657075,-0.8119384062325834,AD,1219,1092.6770678680534,5350.286051342404,4837.984201235518,3,16,CA,182,0,BB,1,1,1,0,1500,0,INTERNET,4.517299078284581,windows,0,1,0,7
9626,0.4,0.8332200737255442,50,1,30,1.1455258441985356e-4,-0.9024804005557148,AB,1403,3422.916920440189,3463.8988754900633,3127.962642334942,18,10,CA,187,0,BA,0,1,26,0,500,0,INTERNET,5.32585501849416,linux,0,1,0,7
9627,0.5,0.35048331870393823,-1,365,60,0.007634736110910802,-1.2135031174348228,AB,381,2144.9904648079028,2357.6030286081173,3074.7502875071264,17,2,CA,168,1,BE,0,1,10,0,200,0,INTERNET,57.95831115172169,linux,1,1,0,7
9628,0.9,0.1791790465932261,-1,160,30,0.013639500288934805,-0.5104469587768183,AD,335,1992.3745926681602,3351.641275620977,3136.676356089197,12,11,CA,103,0,BE,0,1,15,0,200,0,INTERNET,5.168600348597266,windows,0,1,0,7
9629,0.2,0.33083888946229,-1,41,50,0.0010888268050440817,-0.8945166308083391,AB,1136,4026.606066870573,6169.04753740312,3069.7003912223854,14,2,CA,258,0,BB,1,1,25,0,200,0,INTERNET,21.037229820844672,windows,1,1,0,7
9630,0.8,0.995865952361778,94,136,20,0.02748356039049944,-1.3542137749812413,AB,695,1247.6716551708228,3980.101094773814,3168.9528979375373,556,6,CA,99,0,BC,0,0,15,0,200,0,INTERNET,4.985746007350002,other,0,1,0,7
9631,0.9,0.8742734629368764,92,8,30,0.00466877008408715,-1.4098992911798158,AB,387,3111.404223841413,2896.8744647347053,3110.3646078729003,624,6,CA,167,0,BC,0,1,1,0,500,0,INTERNET,2.3937611816328603,other,1,1,0,7
9632,0.5,0.17095930485103533,-1,175,30,0.008457806101225398,-1.0370466359819226,AB,1941,2375.3130652952564,2710.072484649252,3106.6574025797804,9,14,CB,180,1,BA,1,0,25,0,200,0,INTERNET,0.4814192703809781,other,1,1,0,7
9633,0.8,0.8822788968604781,49,-1,30,0.024596633827199902,-1.5205374386428927,AB,560,486.6973863073575,2214.1533570062743,3052.7626383293846,14,11,CA,96,0,BC,0,1,11,0,200,0,INTERNET,0.4068780540045438,linux,1,1,0,7
9634,0.1,0.1287716761402219,51,9,30,0.015352891047979319,-0.9965401108896444,AC,762,1443.1565890323352,4418.803203622744,5077.606178364307,1,2,CA,137,1,BC,0,1,-1,0,500,0,INTERNET,5.020519731047831,other,1,1,0,7
9635,0.30000000000000004,0.29470472525838914,52,13,20,69.96650913849017,-1.1636761870259786,AC,830,2126.450736908168,2198.6685275753193,3123.894652599989,2,1,CA,24,0,BD,0,1,-1,0,200,0,INTERNET,39.27252094206588,linux,0,1,0,7
9636,0.9,0.3606225599662153,63,5,20,7.936129259742076,52.61320084218391,AA,1258,3865.757254940156,3498.3261327625733,3154.922014220219,2,5,CA,128,0,BC,0,1,10,0,500,0,INTERNET,4.623667797333642,macintosh,1,1,0,7
9637,0.2,0.8461919126828603,57,90,50,0.04005793149194437,-1.1213256242647769,AC,416,5447.827069026937,1937.7308611234866,3067.183637337453,1,8,CA,106,1,BC,0,1,-1,0,200,0,INTERNET,4.784115539653985,windows,0,1,0,7
9638,0.4,0.5573845759058804,-1,68,30,0.016693325689073172,-1.6189382455223829,AD,1143,5407.036747977848,3469.635430409834,3059.567911934583,13,7,CA,206,1,BA,0,1,1,1,1500,0,INTERNET,3.781588047911477,other,1,1,0,7
9639,0.9,0.6396102889657332,-1,17,30,0.004216160109395637,-1.2314991630219412,AC,1587,3819.8789066748436,3031.773318464244,3103.728484573064,0,11,CA,107,1,BC,1,1,-1,0,200,0,INTERNET,0.62175096641535,windows,0,1,0,7
9640,0.7000000000000001,0.5708536867900921,-1,76,30,0.033435928852943955,-0.5763425482518942,AB,204,3184.5999493875825,2580.3779344381874,3178.604589254929,7,8,CA,110,0,BB,0,1,1,0,500,0,INTERNET,8.350306882838755,windows,1,1,0,7
9641,0.9,0.4724595797520352,-1,143,40,0.015639096685229927,-0.8612058787293686,AB,269,3760.456704247092,2859.306212539244,3199.463465923841,10,5,CA,90,0,BB,0,1,29,0,200,0,INTERNET,11.33327521794983,other,1,1,0,7
9642,0.1,0.8904513288157825,-1,77,20,0.02961568026495365,-1.0212623452350649,AB,699,707.399755170432,2505.4359684343012,3148.873992957346,2,4,CE,125,0,BE,0,1,1,0,200,0,INTERNET,1.2933950558821836,other,1,1,0,7
9643,0.9,0.6621368008215336,156,210,40,0.02085237449271581,17.66604158976211,AA,646,8081.701458900296,2238.5386246106204,3103.9738249907646,3,7,CA,75,0,BC,0,1,11,0,500,0,INTERNET,6.544853573107443,windows,0,1,0,7
9644,0.9,0.08448905458979385,27,7,10,0.02158244518275337,-1.8123247051381168,AB,193,3161.533856134424,3614.5518951509166,3120.4282468938945,11,9,CA,226,0,BC,0,1,1,0,500,0,INTERNET,0.6254531262062091,windows,1,1,0,7
9645,0.9,0.5132770397256191,-1,25,30,0.009143683762908241,-1.0877418893571518,AB,1041,3085.6208088894787,3731.136204228264,3116.7365532951094,3,6,CA,91,1,BC,1,1,15,0,200,0,INTERNET,4.003473393569614,linux,1,1,0,7
9646,0.4,0.14998000182554588,-1,149,50,0.02851322034740162,-0.12753618626123187,AB,907,1134.6849618226415,6380.853629800807,3093.1468108885224,661,6,NA,278,0,BA,1,1,1,0,1500,0,INTERNET,1.0363199302486876,windows,1,1,0,7
9647,0.9,0.5877608593713447,60,13,30,0.0027356650083411576,-0.7161626049229226,AB,216,644.5288378367998,2274.563266207534,3060.9672785721227,16,4,CB,146,1,BC,1,1,1,0,200,0,INTERNET,24.836123296074724,linux,1,1,0,7
9648,0.8,0.5429648519757634,145,18,40,0.013812877739051528,-1.092428492402194,AB,450,3218.553631907621,2208.2890227044936,3190.8955238550866,6,8,CA,121,0,BB,1,0,6,0,500,0,INTERNET,9.585799067066844,linux,1,1,0,7
9649,0.8,0.08078022391193074,51,10,50,0.002978946994634732,-1.2540323490729368,AB,957,7626.404214746114,4078.478122654563,3088.0212065287205,8,2,CB,102,0,BC,0,1,15,1,200,0,INTERNET,2.074661367084724,linux,1,1,0,7
9650,0.9,0.5061518737169285,-1,61,40,24.22258090873713,34.33254021445546,AD,252,1958.1213201348748,2205.3551232749246,3102.4281726451472,13,4,CA,85,1,BC,0,1,1,0,200,0,INTERNET,9.880872776313133,other,1,1,0,7
9651,0.8,0.09086371881258874,55,8,30,0.033435718672725316,-1.4824479966389756,AB,321,690.9714976772708,1838.0366166962087,3107.2081987978404,8,6,CA,213,1,BC,1,1,29,1,500,0,INTERNET,1.4913024391287797,windows,1,1,0,7
9652,0.9,0.191980376657754,-1,56,20,0.0031899295358303057,-0.925737103164562,AC,1051,5726.193446255228,2395.411852291098,3100.176805682164,0,11,CA,92,0,BA,0,1,-1,0,200,0,INTERNET,2.13338938383651,windows,0,1,0,7
9653,0.1,0.790122564790277,-1,231,20,0.01720277769131504,-0.82493851866338,AD,1361,5800.723051542108,3140.595115272578,3094.0072982309694,7,10,CD,250,0,BE,0,1,1,0,1500,0,INTERNET,7.480829417765808,linux,0,1,0,7
9654,0.8,0.43922380417210055,29,1,20,0.004603332898172998,-0.4877093717900813,AB,1623,3396.747567259243,3585.115636218977,3139.903641201304,9,11,CA,73,1,BC,0,1,28,0,200,0,INTERNET,53.471544049991635,linux,0,1,0,7
9655,0.8,0.5385551164426687,-1,219,20,0.008694713968196283,-0.8154580581129893,AD,678,1580.8831195913126,2699.3267288265038,3044.1368307145317,14,8,CB,117,1,BE,0,1,30,1,1500,0,INTERNET,3.784218501089037,other,1,1,0,7
9656,0.9,0.5080505095548686,28,16,40,26.11743366177778,-1.238260082569722,AD,441,3282.016772123596,2409.8955177920607,3133.2001094471852,11,11,CA,126,1,BD,1,1,31,0,200,0,INTERNET,5.2878988152652475,linux,1,1,0,7
9657,0.1,0.09367718148876787,-1,105,50,0.035060350325442295,-1.4274500251230475,AC,658,2685.881068799497,1974.3717100532751,3091.5268224490446,1,9,CA,144,0,BB,0,1,1,0,500,0,INTERNET,2.7807299477692213,linux,0,1,0,7
9658,0.9,0.43203834391263257,100,4,40,0.007590007547461268,52.01243222213806,AA,1521,3347.125311905756,4333.018089885432,3166.644694226208,1753,7,CA,141,0,BA,0,1,1,1,500,0,INTERNET,57.85400205334198,windows,0,1,0,7
9659,0.1,0.5072224146733328,91,2,20,0.01193110939393732,-1.2992885092367548,AC,418,2496.7399952997976,2171.3559122322727,3148.7935284800988,1,4,CA,158,0,BC,0,1,-1,0,200,0,INTERNET,6.799660613364433,other,1,1,0,7
9660,0.8,0.5963158789676187,67,5,30,0.01958577029149721,-0.8969713134712421,AB,281,1230.2468525713832,2119.2929830053413,3109.5589576331336,11,7,CA,127,1,BC,0,1,9,0,200,0,INTERNET,3.657435615403298,other,1,1,0,7
9661,0.6000000000000001,0.036955689101406085,-1,215,50,0.015001164152727113,-1.0993214713155035,AB,5107,6351.9074738927975,3409.896005097868,5535.468387945269,7,1,CB,63,1,BC,1,1,10,0,200,0,INTERNET,3.9689542363696533,linux,0,2,0,7
9662,0.9,0.1840800910855105,20,5,30,2.751770921586589e-4,50.29038163776128,AA,1199,2726.718810549256,2795.485091632627,3082.3742177037675,88,13,CA,147,1,BC,1,1,1,0,200,0,INTERNET,5.8305491697936205,other,1,1,0,7
9663,0.8,0.465855439366673,-1,137,50,0.017421664221309297,-0.5984596708192161,AB,722,2839.717214144549,3297.6469983620477,3200.293066755885,13,6,CA,203,0,BA,0,1,2,0,1000,0,INTERNET,1.2221891504471991,windows,1,1,0,7
9664,0.4,0.2832376994118033,-1,157,50,0.02028969132879535,-1.058216286251218,AB,198,3455.7561672500683,2057.632726666871,3066.913913208889,722,9,CA,111,0,BD,1,1,20,0,200,0,INTERNET,1.5183837886312648,windows,1,1,0,7
9665,0.7000000000000001,0.4357017086155844,-1,121,40,0.032933109865602134,-1.0323120480242245,AB,1282,2711.107326198856,3054.200352406687,3129.059032173948,2,5,CA,115,1,BB,1,1,31,0,200,0,INTERNET,5.322119614068472,linux,1,1,0,7
9666,0.9,0.06822091804151928,-1,44,30,0.02548637136609309,-1.2838278869233957,AB,761,4784.848851905773,4517.082313240875,3097.9990335066864,10,17,CA,145,1,BD,0,0,1,0,1000,0,INTERNET,2.8472630752440042,windows,0,1,0,7
9667,0.7000000000000001,0.30627947344218737,27,23,30,0.00503434785574709,-0.4092066374068869,AD,2098,3042.9379137424407,3350.098333877238,3126.752280971513,13,10,CA,77,0,BA,0,1,31,0,200,0,INTERNET,2.871612173540018,macintosh,0,1,0,7
9668,0.1,0.995746735879432,-1,8,40,0.007050018996840143,-1.261015151215437,AB,768,3355.0320109482373,2393.464435971658,3076.61272000136,11,3,CB,112,0,BC,1,1,6,0,200,0,INTERNET,3.0886906814262987,linux,1,1,0,7
9669,0.8,0.318231749774532,-1,338,30,0.0015650771837487868,-0.6140304051717526,AC,1055,3708.9982202267684,2641.6355472755176,3166.3210361093043,1,4,CA,120,1,BE,1,1,-1,0,500,0,INTERNET,1.0695491340371186,other,1,1,0,7
9670,0.8,0.7410707817650379,-1,46,40,0.009409196561480593,-0.6528762875245961,AA,554,5954.995085890692,6968.70378411731,3112.7022941281325,6,5,CA,116,0,BC,1,0,25,0,200,0,INTERNET,4.582898124447571,linux,1,1,0,7
